Listing Name,True Price,Prediction Price,Error
DOMINIQUE'S NY mini efficiency pad*metro* wifi,99.0,112.33814922162551,13.338149221625514
Stunning Luxury Apartment,250.0,103.06794329562811,146.9320567043719
"Downtown, close to every subway!",110.0,75.89816685168451,34.10183314831549
Stunning Luxury Apartment,450.0,264.84382266226635,185.15617733773365
Downtown Luxury large studio apt *****,232.0,170.58564414176166,61.41435585823834
Chambers Street Luxury One Bedroom,300.0,228.44761113263354,71.55238886736646
Ivoire Realty(Bronx maison avec vue),35.0,49.13869539731706,14.138695397317058
Modern New Condo  15 minutes to upper west side,39.0,52.59854618510083,13.59854618510083
Chić private bedroom in 2 bedroom residence w/lock,50.0,62.239290320846095,12.239290320846095
Safe Space Near Lehman College Bronx New York,60.0,50.00152730347225,9.998472696527749
Private room next to 1 train in Townhouse,42.0,51.58984869406744,9.589848694067442
Entire 1 bedroom apartment,80.0,158.65981785041015,78.65981785041015
"Entire home in Riverdale, minutes away from NYC",175.0,83.37262377503349,91.62737622496651
"Full Apartment, 1 Bedroom",85.0,97.83498204572498,12.834982045724985
Spacious New York City Travelers Getaway,50.0,65.03198672148599,15.031986721485993
Room For 4 Only Two Subway Stops From NYC,100.0,85.73017538274101,14.26982461725899
Long Island City Big Room Great Location,58.0,79.30927289380242,21.309272893802415
Convenient Stay(Couples OK)2 Stops From Manhattan!,79.0,77.9947685301532,1.0052314698468052
"Private room, 10min to Times Square",82.0,77.30506932647687,4.694930673523132
Modern Bright Bedroom 30 seconds to Subway!,100.0,84.59252123113296,15.407478768867037
"Comfortable, Convenient Stay - Close to Manhattan",43.0,79.19155602915595,36.19155602915595
Location Moreno,39.0,66.3092889023665,27.309288902366504
Welcome to my cozy home in LIC 1 stop to Manhattan,99.0,90.17601323041649,8.823986769583513
Big Private Room NYC 10 minutes.,49.0,81.20267936909059,32.20267936909059
"Cozy Room in Astoria,15min with Ferry To Manhattan",60.0,78.54484054963716,18.544840549637158
"Perfect Place To Rest, Close to All in NYC!",70.0,65.45659717385138,4.543402826148622
Big room in luxury building-10mins to Manhattan,60.0,79.44696790780021,19.446967907800214
Private Bedroom w/Backyard+Deck+Grills,45.0,80.65124329524363,35.65124329524363
Modern & Industrial LIC Accommodations,199.0,74.17072439391701,124.82927560608299
"Large, Bright, Studio-Style Bedroom",76.0,67.8074407760753,8.192559223924704
Super cute bedroom in townhouse LIC,69.0,101.3513955409007,32.3513955409007
Private Cozy bedroom 12 minutes to Midtown,55.0,64.75302553309226,9.753025533092256
Nice and Cozy Room in Astoria Close to Manhattan.,49.0,78.5048205024751,29.5048205024751
Tristan's House,35.0,71.14419144362671,36.14419144362671
CHIC and COZY- 1st stop out of Manhattan!,125.0,84.81722620745593,40.18277379254407
"Big (2 Beds, Pvt. Bath) Basement in Astoria Home",110.0,104.06902800809947,5.930971991900535
Perfect Stay to see all of Manhattan Sites,90.0,84.58108601074852,5.418913989251479
Lovely room close to subway in beautiful Astoria!,80.0,81.63286498698159,1.6328649869815877
"Home, Sweet Home!",100.0,78.06290640273265,21.93709359726735
Big Room W/2 Beds & A/C unit. 15 min to Manhattan!,70.0,81.35916205283074,11.35916205283074
3 Bedroom Apt - 18 minTimes Square,195.0,239.36806377236474,44.368063772364735
Luxury 1 bedroom with Manhattan 1 stop away!,225.0,127.75103965828454,97.24896034171546
Studio in LIC with views of Manhattan skyline,115.0,95.06038615064364,19.939613849356363
"5* Views, Terrace, 2BR2B, Modern Luxury, Gym, Roof",379.0,244.0780310555545,134.9219689444455
Mins to Manhattan and Williamsburg!,138.0,151.83024733747277,13.83024733747277
Beautiful One-Bedroom in Astoria,185.0,146.32010635029974,38.67989364970026
Luxury Studio - 1 Stop from NYC/Amazing Views,199.0,109.85486114467713,89.14513885532287
Luxury Apt - 10 mins to Midtown and Williamsburg,100.0,164.01657777223326,64.01657777223326
Beautiful and Spacious 2 Bedroom Apartment,99.0,199.44908601338722,100.44908601338722
Private studio in best location.,80.0,135.11604969310355,55.11604969310355
Cozy Apt 10 minutes to Central Park,130.0,141.51999986742806,11.519999867428055
Long Island City 5 Min to Manhattan Luxury 1BR Apt,179.0,163.16450504115014,15.835494958849864
Cute apartment with 2 big bedrooms,190.0,179.14584876054266,10.854151239457337
Queens home steps from subway!!,129.0,157.70589219322858,28.70589219322858
Cozy NYC apt. 10min to Central Park,84.0,117.21598788194748,33.215987881947484
Cozy Studio /less than 10 min to Manhattan,85.0,106.61994576281356,21.619945762813558
2 Stops from Manhattan in Trendy LIC,285.0,232.1027113202335,52.89728867976649
Beyond the ordinary 1250 sqft !!!,375.0,302.11596014108653,72.88403985891347
2 bedroom Home..2 metro/train stops to NY City,190.0,212.5646400103514,22.56464001035141
Sunny modern apt w great view- 1 stop to Manhattan,120.0,126.27546272707593,6.275462727075933
Luxury 1BR w/ Rooftop,120.0,136.01567062072695,16.01567062072695
Waterfront studio apartment 1 stop to Manhattan!,99.0,106.11260490344212,7.112604903442119
Beautiful modern studio in Long Island City,130.0,127.39421872852525,2.605781271474754
Large Master Studio with Backyard,65.0,150.71043368729642,85.71043368729642
Fantastic 2 Bedroom 15 Min from Midtown Manhattan,225.0,215.34528043795905,9.654719562040952
Large BED in Amazing LIVING SPACE,55.0,45.52080466638766,9.479195333612338
Stay the night shared space,50.0,44.93052778229782,5.069472217702177
"Room w/ amazing views, elevator & private bathroom",120.0,94.26986100238648,25.730138997613523
1BR in a Stunning LES Loft-SUNNY-W/D-By Subway!,135.0,89.55298753571876,45.447012464281244
"Private bed/bath + Space, Light, Plants and Art!",87.0,93.90855884872722,6.908558848727225
Hidden Gem in LES- Small private room in 2 BR apt,65.0,97.31600433891039,32.31600433891039
Noir Apartment in Chinatown - Private Room,75.0,79.86996390992921,4.869963909929211
"Coolest neighborhood, cutest apartment.",185.0,142.55064540178765,42.44935459821235
Entire beautiful 2 bedroom apartment,200.0,190.14451891431582,9.855481085684175
Chic and Cozy Chinatown Loft,320.0,198.75722999901643,121.24277000098357
Large studio in Seaport Area,149.0,131.26455195195436,17.73544804804564
Cute bedroom available near subway in Astoria!,53.0,66.70571419120803,13.705714191208031
Sunny Private Room Manhattan 10min,47.0,62.18502295104182,15.185022951041823
Huge room 10 minutes to times square - subway near,89.0,71.47115585262105,17.528844147378948
Cozy comfort minutes to Manhattan!,89.0,69.72948698626736,19.27051301373264
Amazing Room in Cool Astoria NYC!,50.0,74.79161271000368,24.791612710003676
CLEAN & SPACIOUS ROOM,50.0,62.436808190911435,12.436808190911435
BRIGHT PRIVATE BEDROOM,59.0,70.0008376706123,11.000837670612299
Sun-kissed & Spacious Queens Room w/ Full Kitchen,40.0,60.161634962339264,20.161634962339264
Room & PRIVATE Bath_CloseTrains_10minToCity_1Gwifi,79.0,80.75074925617861,1.750749256178608
Astoria Farmhouse: Coffee and yard!,59.0,67.42414621488122,8.424146214881219
King Tempurpedic with Yard. 1/2 block from train.,70.0,69.62836005668275,0.37163994331724837
"PRIVATE, CLEAN, ROOM CLOSE TO MANH",46.0,57.5090021257882,11.5090021257882
"Spacious, sunny, subway 2 min away",52.0,61.85544894967562,9.855448949675619
Very close to Manhattan! Muy cerca de Manhattan,51.0,69.660163173553,18.660163173553002
"Safe Clean Sunny, 15 min Manhattan",65.0,71.57788766483327,6.57788766483327
Bedr w Priv Bathr+Balc 15m frm city,85.0,73.30678895731401,11.693211042685988
Cozy room in Astoria,36.0,58.64795751625044,22.647957516250443
Astoria( home sweet home) great for long stay.,85.0,51.84253817554139,33.15746182445861
"Cool private room in Astoria, New York!",49.0,58.082984690277975,9.082984690277975
LARGE BEAUTIFUL QUIET ROOM IN 2 STORY TOWNHOUSE,80.0,69.01997046403939,10.980029535960611
Comfortable room and very clean!,72.0,69.98225617451313,2.0177438254868747
"Spacious room in Astoria, 15 mins to Manhattan",75.0,53.273840615287746,21.726159384712254
Private bedroom in Astoria - 15min to Manhattan,70.0,71.48644054741202,1.4864405474120161
Sun-filled Boho Bedroom in the Heart of Astoria!,95.0,67.70047043392157,27.299529566078434
15 min to midtown & 1 min to subway,69.0,93.61943265482377,24.61943265482377
Fun time in Astoria stylish apartment!,74.0,69.13952991460951,4.860470085390489
"Clean & Perfect Room For 2, 15 min to Manhattan!",75.0,59.313297902167,15.686702097832999
"Large, Beautiful Room for Rent in Cool Hip Astoria",90.0,79.06867499279537,10.931325007204634
"Cozy & Reasonably priced bedroom in Astoria, NY",45.0,56.39602606473842,11.396026064738422
GORGEOUS LARGE BEDROOM,60.0,67.42493260512761,7.4249326051276086
"Great bedroom in Astoria, 20 min from Central Park",65.0,67.58372366891223,2.583723668912228
Comfy & Clean Room For Easy Going Travelers!,100.0,81.98323404967599,18.016765950324015
MODERN LOFT  3 STOPS TO MANHATTAN!!,40.0,71.33503204315137,31.335032043151372
GORGEOUS LARGE BDR CLOSE TO MANHATTAN,60.0,73.93859306391035,13.938593063910346
Spacious room in Astoria,40.0,69.11495074194559,29.11495074194559
"Large, quiet, sunny room: close to Manhattan & LGA",49.0,66.41645924990509,17.41645924990509
Private RM 15min from the Manhattan,70.0,73.8722564271445,3.8722564271445066
"Great Room in Cool Neighborhood, 20 mins from City",80.0,76.50570823546651,3.494291764533486
Private Bedroom + Live/Workspace - best location!,57.0,65.3280124593909,8.328012459390905
the best location in NY 2,45.0,61.33881291283512,16.338812912835117
Large Room in a Huge NY apartment.,30.0,53.77962319601135,23.77962319601135
Spacious Private Apt. Near All!,120.0,122.14278375320107,2.1427837532010727
Astoria apartment near Manhattan/LaGuardia,179.0,133.79819573701616,45.20180426298384
Queens Apartment with a View,110.0,158.73506079844904,48.73506079844904
Idy Safe Secure mins to Times Square 5*,195.0,213.58091401900356,18.580914019003558
Large 1 Bedroom in Astoria,119.0,126.06432831943754,7.064328319437536
1-Bedroom Apt Near Manhattan,95.0,124.84555290239337,29.845552902393365
ENTIRE Chic Apt in Astoria NYC,239.0,245.67592391506543,6.675923915065425
"Quiet home,  parking, 4 stops N line to Manhattan",105.0,140.49550117003713,35.49550117003713
Spacious 1 bedroom. Best water pressure in NYC!,99.0,118.4762774162479,19.476277416247896
1 BEDROOM ENTIRE HOME/APT❤ ASTORIA,125.0,132.52938354760457,7.529383547604567
"Super spacious cozy one-bedroom apartment, Astoria",124.0,125.77661879316454,1.7766187931645447
Stylish Astoria Apartment,75.0,131.73491055292263,56.73491055292263
"Complete Home/One bedroom /Astoria, Broadway",70.0,118.39337003754812,48.393370037548124
Astoria Prime,89.0,134.25406118258357,45.25406118258357
1 BR Bohemian Oasis in Astoria,105.0,113.94674131648523,8.94674131648523
"Cozy Studio, 10 min from Manhattan!",75.0,109.6564293321583,34.6564293321583
"Brand new true 1BD, close to everything!",93.0,110.19246026440351,17.192460264403508
A Cozy 2-Bedroom Apartment in Astoria.,100.0,141.86233610424983,41.862336104249835
"Spacious, Close to Manhattan",125.0,174.217820760722,49.21782076072199
"Beautiful, cozy, Penthouse Studio in Astoria/LIC",125.0,108.01285820459525,16.987141795404753
"NEW! Entire LEGAL Apt, Ready for Reviews!",205.0,194.1132381556628,10.886761844337201
"1 BR Charming, Spacious, Close to City",85.0,109.95115591055678,24.95115591055678
Apartment close to train station and 24/7 stores,97.0,143.63922285214596,46.63922285214596
Cozy one bedroom apt at the center of Astoria,160.0,122.33030507215183,37.66969492784817
EmpireStateView one bedroom apart,130.0,142.5614657740503,12.561465774050305
Large 6 Bedroom Home Close To Manhattan,850.0,344.2116230734867,505.7883769265133
Beautiful 3 bed 2 bath blocks fr subway in Astoria,135.0,218.8486178427299,83.84861784272991
Bright Loft Style place  in the best of ASTORIA,155.0,116.07453884015587,38.92546115984413
Extra Large 2 Bedroom Apt in a Heart of Astoria,115.0,156.13153972455393,41.13153972455393
"Entire Apartment in Astoria, 15mins from Manhattan",70.0,116.02919185482304,46.02919185482304
Sunny and Spacious Apartment in Astoria,120.0,122.51837588242857,2.518375882428572
BEAUTIFUL AND SPACIOUS APARTMENT,120.0,131.03412177076746,11.034121770767456
FAMILY SUITE 15 MINUTES TO TIMES SQUARE,95.0,127.05888972866364,32.058889728663644
Big Wonderful NYC Apt in Astoria,130.0,184.08897528856423,54.08897528856423
Huge 1 BR entire apt,70.0,110.26119429093231,40.26119429093231
"Cozy, Quiet and Spacious Apt in Astoria",99.0,126.5085501236873,27.5085501236873
Luxurious living in heart of Astoria,325.0,184.34150701445245,140.65849298554755
A cozy place in Astoria,100.0,138.3334621766224,38.33346217662239
Bright and beautiful apt in Astoria,99.0,114.929006253949,15.929006253948998
"Newly Renovated Apt Next to Hudson River,NYC View!",151.0,168.78421433296737,17.784214332967366
luxury basement in Astoria,80.0,127.50673600433215,47.506736004332154
Large 3BR mins to Midtown Manhattan.,225.0,182.91574065194183,42.08425934805817
"Feel at home in Astoria, 15 min away frm Manhattan",199.0,260.0730189439324,61.073018943932425
"Overnight Crash Couch 12minNY, 10minLGA/30minJFK",42.0,43.495369936974754,1.495369936974754
Spacious 1st floor apartment in fantastic location,80.0,55.9267805089232,24.0732194910768
Huge Room on Rockaway Beach - Prime Location,65.0,66.45989999006208,1.459899990062084
Beach & Quiet Room 4 Rent,56.0,68.84206699291073,12.84206699291073
Private Room: Rockaway Beach House-Near JFK&Subway,49.0,58.28880081255378,9.28880081255378
Shang Ri La Studio,120.0,106.9404012630287,13.059598736971296
Large bayfront Apt in Rockaway Beach,108.0,115.11659260300503,7.1165926030050315
Rockaway Beach  Bungalow - upper floor,245.0,137.5694213349694,107.4305786650306
Huge Bungalow in Rockaway Beach - Prime Location,125.0,108.64731388749028,16.352686112509716
Beach Break - Your Rockaway Home by the Sea,275.0,191.92257561934275,83.07742438065725
"Basement Beach Apartment, Rockaways",70.0,92.12145442789318,22.121454427893184
Basement 别墅的地下室,65.0,71.92258323549612,6.92258323549612
Spacious master bedroom in Forest Hills,75.0,68.694560394952,6.305439605047994
Cozy & clean private bedroom&bath-LGBTQIA welcome!,59.0,64.40741150069381,5.4074115006938115
Large Room at a Three min Walk !,65.0,67.43270245523178,2.4327024552317766
"Clean Cozy Room, close to Subway Shops Restaurants",65.0,57.85935395087247,7.1406460491275325
Delux King Bedroom Safe Neighborhood near all,93.0,73.87931825293339,19.120681747066612
Near Manhattan & ForestHStadium studio w/ pvt bath,90.0,68.9034419004824,21.096558099517594
"Private Room - Forest Hills, Queens, New York",55.0,67.97184538373446,12.971845383734461
New York private studio apt.,80.0,94.01266300738554,14.012663007385541
HOUSE 2 ENTRANCES 2 KITCHEN 2 BATH 15min TO MANHTN,278.0,271.10217833493397,6.897821665066033
"*The Jewel* Boutique Stay,  prime location!",120.0,143.36197732556943,23.361977325569427
Lovely 2-bed apt  Manhattan/US Open/ FH Stadium,90.0,133.5868740729252,43.58687407292521
Chic Designer Home Guest Studio,65.0,91.53431469309112,26.53431469309112
Beautiful TownHouse in Forest Hills w front porch.,115.0,165.09210441220836,50.09210441220836
Cosy Studio with a backyard in Forest Hills,99.0,101.66026099974061,2.660260999740615
Forest Hills home shares its breathtaking beauty,125.0,142.21968804207023,17.21968804207023
Garden Light,47.0,65.09769271315933,18.097692713159333
"Cozy Bedroom in Brooklyn, NY",80.0,48.76431366658675,31.23568633341325
Secret Garden,47.0,67.38542353250558,20.385423532505584
New apt next to Downstate medical center,60.0,50.70217116457768,9.297828835422322
Best Deal in Brooklyn Bedroom with own Bathroom,70.0,50.931010416695635,19.068989583304365
"Private, spacious room in Brooklyn",52.0,53.41778316308591,1.4177831630859075
"Simply Brooklyn, Perfectly You",75.0,50.01755733151055,24.982442668489448
Cozy (2) bedrooms in Brooklyn NYC.,75.0,69.6625667150418,5.337433284958195
Brklyn · 2 Cozy Bedrooms one with private bathroom,50.0,89.44435547399611,39.44435547399611
Heights III,99.0,56.79481530597105,42.20518469402895
"Coliving in Brookln, New York / Private room / Fl",45.0,56.34111072689783,11.341110726897831
Private room & bathroom in an awesome BK apt! :),55.0,55.83427322983257,0.8342732298325686
"Lovely, clean, and quiet - close to Prospect Park",42.0,54.94964484265618,12.949644842656177
Easy Comfort,60.0,46.86362098387084,13.136379016129162
Private room in 1Br Apartment,45.0,47.27238717511721,2.27238717511721
Modest Room in a Quiet Brooklyn Home,60.0,58.766318816622984,1.2336811833770156
GREEN  OASIS,80.0,45.68684065070755,34.31315934929245
Cozy Room: Manhattan 15-20 ride on Express Train,34.0,58.60070534393413,24.60070534393413
Lefferts garden gem,100.0,43.406133162607645,56.593866837392355
Crown Heights Hideaway,68.0,56.68886818609427,11.311131813905732
Cute 1 bedroom basement apartment,15.0,45.66077123519566,30.66077123519566
NYCHaven3: Entire House for less than a hotel room,135.0,143.22031481183672,8.220314811836715
Cozy 1BR/1BA minutes from Manhattan,149.0,83.09976163909414,65.90023836090586
Flatbush Fabulous,80.0,97.97959081365757,17.979590813657566
NYC FLAT -  1 BLOCK TO EXPRESS SUBWAY! PRIVATE APT,95.0,118.13757520395684,23.137575203956843
Spacious 3 BDR APT Brooklyn Sleeps 12!,99.0,195.16636447676737,96.16636447676737
Rosie's Home away from HomeBrooklyn,55.0,113.29021898383245,58.290218983832446
Spacious Stylish  2 Bedroom Suite,133.0,161.45898013564008,28.458980135640076
R&S Modern Spacious Hideaway,100.0,103.54510580639933,3.5451058063993344
3 bedroom Apt at $249 per Night.,249.0,220.26750158289207,28.732498417107934
Cozy Brooklyn Affordable In-Law,80.0,83.83007566065794,3.83007566065794
Brooklyn's Best Kept Secret,135.0,147.03270074803297,12.032700748032966
"Great Place in Brooklyn, Close to Everything",77.0,100.95757512642996,23.95757512642996
Charming 2/Bed Apt Brooklyn,75.0,107.98144681621494,32.98144681621494
The Apartment @ 1393,400.0,140.18003024961197,259.81996975038805
Apartment Crown Heights Brooklyn NY,100.0,77.42018668547753,22.579813314522468
"Six in the City, Stay in Brooklyn Tour New York!",99.0,158.7417316856098,59.74173168560981
Huge Private Brooklyn Getaway,75.0,99.00618142044186,24.006181420441862
SleepEasyNY: PRIVATE SUITE | MANHATTAN IN 5 STOPS,80.0,91.32676796127647,11.326767961276474
Spacious Studio Apt. | Walk + Transit score 100,85.0,82.36370039316978,2.636299606830221
*** Brooklyn Secret Spot ***,85.0,129.590033214851,44.59003321485099
Monty,95.0,46.923264597729485,48.076735402270515
!!!Living&Working. Beautiful Coliving on Flatbush,28.0,47.06195485197913,19.06195485197913
Modern Sleeper Sectional Sofa - Custom Design Apt,50.0,46.80323674588436,3.1967632541156377
Clean comfy couch -2 blocks from train station,60.0,31.44218501216138,28.55781498783862
Large bedroom with balcony in the heart of Nolita,100.0,121.67875293530015,21.678752935300153
New York Apartment,120.0,116.26705553018597,3.7329444698140293
Quiet Sunny Cozy Bedroom in Heart of Nolita,95.0,102.13043952998854,7.130439529988536
Private Bedroom in All Girl Apartment in Soho,99.0,122.67699046918091,23.676990469180907
"★ Exposed Brick, Natural Light, AWESOME Location ★",120.0,114.72262382693978,5.277376173060219
1 Room in 2 Bed Apt in the heart of Nolita/Soho,320.0,117.61295704723923,202.38704295276077
One Bedroom in Charming Nolita 2BR,125.0,114.13421910361582,10.86578089638418
"Perfect SOHO/NOLITA location, CLEAN and cozy home",111.0,109.20999584384667,1.79000415615333
Nolita / Soho  A cozy 2 bedroom apartment.,320.0,255.41134830853372,64.58865169146628
Light filled SoHo/Nolita gem!,215.0,177.37987321343414,37.62012678656586
¡AMAZING PENTHOUSE IN SOHO (Nolita-1BR)!,199.0,232.94300685566483,33.943006855664834
Best of SOHO Gorgeous 2 bedroom,275.0,263.096233328801,11.90376667119898
ELEGANT SOHO HIDEAWAY **BEST LOCATION IN NYC**,199.0,273.1721632189016,74.17216321890157
"*Serenity & Heart* spacious, bright, sleeps 4 SOHO",294.0,253.48500810604241,40.514991893957585
Charming 1bed! sleeps4 SOHO Location!Location!,99.0,230.149489458967,131.149489458967
NoLita Luxury 1BDRM,400.0,220.41330391228942,179.58669608771058
1 Bedroom Elevator Building Apartment in SoHo,188.0,201.9440237342909,13.944023734290909
Style Soho 2 Bedrooms 2Baths in Best Area,400.0,354.4797661194435,45.520233880556475
Spacious & bright apart in Nolita/Soho,325.0,229.4924633828396,95.50753661716041
Unique Spacious 2BDR in NOLITA,275.0,261.1544015013992,13.845598498600793
The Nolita - A One Bedroom Apartment,325.0,220.74955408191025,104.25044591808975
1BR on Quiet Block in Nolita,145.0,173.01705646169674,28.01705646169674
Designer Nolita 1BR,299.0,233.84901363280028,65.15098636719972
Love where you are - Perfect Cozy Nolita 1 bedroom,200.0,180.03289987014395,19.96710012985605
Sunny 2 BR Apartment in the Heart of Nolita,230.0,202.62063392835537,27.379366071644625
Spend the Fall in NoLita!,250.0,185.96973715787485,64.03026284212515
Cozy & Charming 1 Bedroom Flat in Nolita,214.0,221.97202636361627,7.972026363616266
"Brand New, Sunny & Astounding Nolita 1 Bedroom Apt",224.0,226.58136864992986,2.581368649929857
Charming 1 BR in Heart of Nolita,175.0,204.06816580516082,29.068165805160817
Nolita apt. with private garden,269.0,186.56933030326192,82.43066969673808
Sunny Nolita 1 Bedroom,180.0,234.61442460780114,54.61442460780114
Minimalist Union Square Studio Apartment,80.0,123.79827538986576,43.798275389865765
Private Room! TRENDY location!,129.0,86.59659364344886,42.403406356551145
"Sunny, Charming Boho Apt Near all in the Village!",115.0,129.73318204834314,14.733182048343139
Heart of the West Village!,175.0,130.67442809010603,44.32557190989397
Quiet and Clean Room in Downtown Manhattan,95.0,115.45859251902134,20.458592519021337
Spacious 1BD in Greenwich Village/Union Square,200.0,114.25566499702997,85.74433500297003
Greenwich Village| Private Queen room,140.0,124.8406980942174,15.159301905782598
Private Room in Greenwich Village,125.0,106.85652162811584,18.143478371884157
"Greenwich Village, NYC",285.0,222.2392079860429,62.76079201395709
Adorable West Village Apt (2 Beds),167.0,180.31008262750754,13.31008262750754
"Sunny West Village apt, 2 beds",195.0,224.79212810075197,29.792128100751967
In ❤️ of West Village- Entire Apt,179.0,193.7427034267376,14.742703426737592
Studio Apt in Washington Square <3,123.0,152.9176682088179,29.9176682088179
Cozy gem in Greenwich Village @ border of SoHo,199.0,269.19794588080737,70.19794588080737
"Stylish and clean apt, sleeps 5",350.0,265.18122455012,84.81877544987998
Entire West Village Apartment,200.0,187.30759886107137,12.69240113892863
Spacious/ elegant one bed apt. - perfect location,175.0,198.8443003590015,23.844300359001494
Sunny And Renovated Greenwich Village Apartment!,225.0,162.2950861653115,62.70491383468851
Huge Charming 2nd Floor Parlor Townhouse Apt,180.0,164.44217963962365,15.557820360376354
"Stunning 1 Br, West Village Luxury w/ great views",295.0,211.38571261832945,83.61428738167055
Chic & Modern Townhouse Apartment,399.0,254.13524228121884,144.86475771878116
Chic & Quiet 1 Bedroom with Private Balcony.,385.0,241.99294301849253,143.00705698150747
Greenwich Village Artist Residence,178.0,227.57038253624458,49.57038253624458
Spacious Manhattan Studio - Greenwich Village,126.0,166.71864133302,40.71864133302
1 BR Charmer - Greenwich Village - 30 day+ stay,165.0,231.84875261841523,66.84875261841523
HEART OF THE GREENWICH VILLAGE!!!,135.0,166.04195618701533,31.04195618701533
MONTHLY West Village Deal! LARGE 1 BED!!!,217.0,175.3604252636667,41.63957473633329
Prime 2br Village Home,350.0,333.7702595818448,16.22974041815519
The Village! NYC,250.0,252.48823613702513,2.488236137025126
"""Gold Coast"" 1 bedroom in the West Village",125.0,188.45212692216046,63.45212692216046
Charming 1 bed in the heart of downtown NY,170.0,202.8066211891467,32.80662118914671
Large 1bdr perfect Village location,209.0,181.28103979586552,27.718960204134476
Autumn in the West Village! No place like it!,185.0,182.4901859518532,2.509814048146808
True 1BR Apt in Greenwich Village,198.0,187.9377989515396,10.062201048460395
Great studio in a perfect location,160.0,140.99264372798808,19.00735627201192
Cozy Queen pullout in heart of Greenwich Village,60.0,64.38591640617216,4.385916406172157
Cozy private room in the Bronx!,68.0,49.38034107212651,18.619658927873488
Spacious 1 bedroom in Woodlawn NYC,85.0,102.88994535141157,17.88994535141157
Blue- Nice airy room in beautiful home,47.0,43.60092194304025,3.399078056959752
Spacious airy room perfect for two!,57.0,49.32227858209938,7.677721417900621
Art Gallery Room With Gift shop INSIDE!!!,75.0,70.9921246263441,4.0078753736559065
Bronx Charm 20 mins to NYC,175.0,112.75500848183337,62.24499151816663
Charming Historic Apartment Near All Trains,59.0,110.5590277536339,51.5590277536339
Cozy room in Financial District!,45.0,95.4474918707268,50.44749187072679
FINANCIAL NEAR WORLD TRADE CENTER,115.0,136.68998042336617,21.689980423366165
"Quiet, Private BR (Queen Bed): Views of BK Bridge",96.0,110.89872886652087,14.89872886652087
The dreamed aparment- World Trade Center area,89.0,95.30071980578553,6.300719805785533
Quiet Private Room in Manhattan,113.0,110.85086120914008,2.149138790859922
"Manhattan modern & spacious, 2 Bedrooms/2 Bathroom",110.0,157.47342414841222,47.47342414841222
Skyroom in NYC!,60.0,109.79566105153954,49.79566105153954
Room 3 FiDi-NYC,50.0,111.71413168365248,61.71413168365248
"Beautiful Single Private Room, Financial District",55.0,114.55970385732765,59.55970385732765
"Clean,Spacious Loft in DowntownNYC",120.0,116.8147031388219,3.1852968611781023
Beautiful Room Near S. St. Seaport,55.0,93.21338567523351,38.21338567523351
Wall Street Luxuriuos apartment Financial District,139.0,117.83418462739972,21.165815372600278
Gorgeous 3 Bedroom 2 Bathroom Condominium in FiDi,450.0,391.42512200173496,58.57487799826504
Luxury Apartment in NYC Financial District,169.0,200.07077646197826,31.070776461978255
Luxury Studio Loft on Wall Street,199.0,132.18523846877414,66.81476153122586
SPECTACULAR DOWNTOWN 3BED/2BATH APARTMENT 1300Sqf,479.0,381.8718970989208,97.12810290107922
Spacious Luxury Wall Street Suite,250.0,192.57248682706347,57.42751317293653
Classic 1BR in FiDi by Sonder,167.0,199.24049085005282,32.24049085005282
90 Washington St Luxury apartment,200.0,138.44940824940488,61.55059175059512
Luxury Studio near in FIDI [ SUMMER SUBLET AVAIL],200.0,125.11615286144085,74.88384713855915
STAY HERE! Nice&Quite 1BD in Financial District!,150.0,233.0285880611943,83.02858806119431
Luxurious 1BR in FiDi by Sonder,192.0,198.40319934583525,6.403199345835247
Apartment in the financial Dis. New York  NY,175.0,282.531748545209,107.53174854520898
Vibrant Manhattan Artist Loft,495.0,290.0445052476183,204.9554947523817
Seaport Water Front Private Studio,205.0,186.3961219149485,18.60387808505149
Chic Contemporary Seaport Loft,300.0,171.63857747345023,128.36142252654977
Best views of Manhattan!,200.0,181.44871460952942,18.551285390470582
NEW *****5 Star Superhost Downtown Apt Great Views,195.0,250.547848708609,55.547848708608996
Spacious Studio Alcove -High-Rise Building Wall St,204.0,164.4776060784114,39.52239392158859
Amazing 116 John Street Manhattan | 1 Bed,200.0,199.11559461244062,0.8844053875593829
Delightful 1BR in FiDi by Sonder,190.0,199.24049085005282,9.240490850052822
Large Battery Park Studio Apartment with a View,119.0,160.02269059299007,41.022690592990074
Stunning 2 bed 2bath Wall St. Luxury Apt,275.0,316.87699002036106,41.87699002036106
Great loft for a couple or family.,329.0,245.38118545803604,83.61881454196396
"CLEAN,SPACIOUS,CONVENIENT,FiDi/NYC Apartment",300.0,240.52639059689238,59.473609403107616
Large Studio in Luxury Building,150.0,212.78262353866188,62.78262353866188
Luxury 1 Bedroom in Financial District,395.0,220.5066406470472,174.4933593529528
Luxury Loft Style Apartment in Financial District,150.0,203.5846883149431,53.584688314943094
Super Cozy Luxury Apt,220.0,179.06714793330184,40.93285206669816
GET THE BEST FROM DOWNTOWN MANHATTAN,135.0,249.82724447129158,114.82724447129158
Studio apartment in Luxury building near Wall St.,150.0,155.00854672343448,5.008546723434478
PermaGO Bunk Bed in City Hall Shared Room@,79.0,67.76220869732138,11.237791302678616
Great Room on Kips Bay,120.0,93.85793365416656,26.14206634583344
Private Bedroom in Luxury Highrise,209.0,112.68572766556379,96.31427233443621
